#sentence 0
0	Dear	dear	ADJ	JJ	amod	Parents	1	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
1	Parents	parent	NOUN	NNS	ROOT	Parents	1	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_animate	n/a
2	,	,	PUNCT	,	punct	Parents	1	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 1
3	
	
	SPACE	_SP	dep	give	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
4	We	we	PRON	PRP	nsubj	give	6	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5	will	will	AUX	MD	aux	give	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
6	give	give	VERB	VB	ROOT	give	6	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	activity_verb	n/a
7	some	some	DET	DT	det	code	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
8	new	new	ADJ	JJ	amod	code	10	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
9	dress	dress	NOUN	NN	compound	code	10	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
10	code	code	NOUN	NN	dobj	give	6	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_abstract	n/a
11	to	to	ADP	IN	dative	give	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
12	your	your	PRON	PRP$	poss	children	13	pp_all	pp2	n/a	n/a	n/a	n/a	n/a	n/a	n/a
13	children	child	NOUN	NNS	pobj	to	11	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_animate	n/a
14	.	.	PUNCT	.	punct	give	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 2
15	It	it	PRON	PRP	nsubj	is	16	pp_all	pp3_it	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16	is	be	AUX	VBZ	ROOT	is	16	n/a	n/a	be_mv	n/a	n/a	n/a	n/a	n/a	n/a
17	not	not	PART	RB	neg	is	16	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
