#sentence 0
0	As	as	SCONJ	IN	mark	sit	2	n/a	n/a	n/a	adverbial_subordinator_other	n/a	n/a	n/a	n/a	n/a
1	I	i	PRON	PRP	nsubj	sit	2	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
2	sit	sit	VERB	VBP	advcl	replace	13	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	activity_verb	n/a
3	here	here	ADV	RB	advmod	sit	2	n/a	place_adverbials	n/a	n/a	n/a	n/a	n/a	n/a	n/a
4	facing	face	VERB	VBG	advcl	sit	2	verb	n/a	n/a	n/a	n/a	n/a	n/a	mental_verb	n/a
5	the	the	DET	DT	det	monitor	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
6	monitor	monitor	NOUN	NN	dobj	facing	4	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_animate	n/a
7	,	,	PUNCT	,	punct	replace	13	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
8	a	a	DET	DT	det	plethora	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
9	plethora	plethora	NOUN	NN	nsubj	replace	13	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
10	of	of	ADP	IN	prep	plethora	9	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
11	thoughts	thought	NOUN	NNS	pobj	of	10	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
12	continuously	continuously	ADV	RB	advmod	replace	13	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
13	replace	replace	VERB	VBP	ROOT	replace	13	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14	each	each	DET	DT	det	other	15	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15	other	other	ADJ	JJ	dobj	replace	13	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16	in	in	ADP	IN	prep	replace	13	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17	my	my	PRON	PRP$	poss	mind	18	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
18	mind	mind	NOUN	NN	pobj	in	16	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
19	.	.	PUNCT	.	punct	replace	13	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 1
20	Highly	highly	ADV	RB	advmod	diverse	21	n/a	amplifiers_adverb	n/a	n/a	n/a	n/a	n/a	n/a	n/a
21	diverse	diverse	ADJ	JJ	amod	emotions	22	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
22	emotions	emotion	NOUN	NNS	nsubj	fight	23	nn_all	nominalization	n/a	n/a	n/a	n/a	n/a	nn_cognitive	n/a
23	fight	fight	VERB	VBP	ROOT	fight	23	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	n/a	n/a
24	each	each	DET	DT	det	other	25	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
25	other	other	ADJ	JJ	dobj	fight	23	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
26	for	for	ADP	IN	prep	fight	23	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
27	expression	expression	NOUN	NN	pobj	for	26	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_abstract	n/a
28	.	.	PUNCT	.	punct	fight	23	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 2
29	So	so	ADV	RB	advmod	am	32	n/a	emphatics	n/a	n/a	n/a	n/a	n/a	n/a	n/a
30	here	here	ADV	RB	advmod	am	32	n/a	place_adverbials	n/a	n/a	n/a	n/a	n/a	n/a	n/a
