#sentence 0
0	I	i	PRON	PRP	nsubj	like	1	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
1	like	like	VERB	VBP	ROOT	like	1	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	mental_verb	n/a
2	to	to	PART	TO	aux	dressed	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
3	get	get	AUX	VB	auxpass	dressed	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
4	dressed	dress	VERB	VBN	xcomp	like	1	verb	n/a	n/a	agentless_passive	n/a	n/a	n/a	n/a	n/a
5	up	up	ADP	RP	prt	dressed	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
6	too	too	ADV	RB	advmod	like	1	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
7	.	.	PUNCT	.	punct	like	1	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 1
8	But	but	CCONJ	CC	cc	is	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
9	it	it	PRON	PRP	nsubj	is	10	pp_all	pp3_it	n/a	n/a	n/a	n/a	n/a	n/a	n/a
10	is	be	AUX	VBZ	ROOT	is	10	n/a	n/a	be_mv	n/a	n/a	n/a	n/a	n/a	n/a
11	not	not	PART	RB	neg	is	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
12	so	so	ADV	RB	advmod	formal	13	n/a	emphatics	n/a	n/a	n/a	n/a	n/a	n/a	n/a
13	formal	formal	ADJ	JJ	acomp	is	10	n/a	jj_predicative	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14	.	.	PUNCT	.	punct	is	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 2
15	I	i	PRON	PRP	nsubj	mean	16	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16	mean	mean	VERB	VBP	parataxis	make	21	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	mental_verb	n/a
17	I	i	PRON	PRP	nsubj	make	21	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
18	usually	usually	ADV	RB	advmod	make	21	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
19	do	do	AUX	VBP	aux	make	21	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
20	n't	not	PART	RB	neg	make	21	n/a	n/a	n/a	n/a	contraction	n/a	n/a	n/a	n/a
21	make	make	VERB	VB	ROOT	make	21	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	n/a	n/a
22	up	up	ADP	RP	prt	make	21	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
23	.	.	PUNCT	.	punct	make	21	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 3
24	some	some	DET	DT	det	time	25	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
25	time	time	NOUN	NN	npadvmod	use	26	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_quantity	n/a
26	use	use	VERB	VBP	ROOT	use	26	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	activity_verb	n/a
27	lipstick	lipstick	NOUN	NN	dobj	use	26	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
28	but	but	CCONJ	CC	cc	use	26	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
29	that	that	PRON	DT	nsubj	's	30	n/a	pp_demonstrative	n/a	n/a	n/a	n/a	n/a	n/a	n/a
30	's	be	AUX	VBZ	conj	use	26	n/a	n/a	be_mv	n/a	contraction	n/a	n/a	n/a	n/a
31	it	it	PRON	PRP	attr	's	30	pp_all	pp3_it	n/a	n/a	n/a	n/a	n/a	n/a	n/a
32	.	.	PUNCT	.	punct	's	30	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 4
33	That	that	PRON	DT	nsubj	's	34	n/a	pp_demonstrative	n/a	n/a	n/a	n/a	n/a	n/a	n/a
34	's	be	AUX	VBZ	ROOT	's	34	n/a	n/a	be_mv	n/a	contraction	n/a	n/a	n/a	n/a
35	all	all	PRON	DT	attr	's	34	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
36	.	.	PUNCT	.	punct	's	34	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 5
37	I	i	PRON	PRP	nsubj	am	38	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
38	am	be	AUX	VBP	ROOT	am	38	n/a	n/a	be_mv	n/a	n/a	n/a	n/a	n/a	n/a
39	interested	interested	ADJ	JJ	acomp	am	38	n/a	jj_predicative	n/a	n/a	n/a	n/a	n/a	n/a	n/a
40	it	it	PRON	PRP	npadvmod	interested	39	pp_all	pp3_it	n/a	n/a	n/a	n/a	n/a	n/a	n/a
41	but	but	CCONJ	CC	cc	am	38	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
42	I	i	PRON	PRP	nsubj	know	45	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
43	do	do	AUX	VBP	aux	know	45	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
44	n't	not	PART	RB	neg	know	45	n/a	n/a	n/a	n/a	contraction	n/a	n/a	n/a	n/a
45	know	know	VERB	VB	conj	am	38	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	mental_verb	n/a
46	how	how	SCONJ	WRB	advmod	do	48	n/a	wh_clause	n/a	n/a	n/a	n/a	n/a	n/a	n/a
47	to	to	PART	TO	aux	do	48	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
48	do	do	VERB	VB	xcomp	know	45	verb	non_past_tense	n/a	n/a	to_clause	n/a	n/a	n/a	n/a
49	it	it	PRON	PRP	dobj	do	48	pp_all	pp3_it	n/a	n/a	n/a	n/a	n/a	n/a	n/a
50	and	and	CCONJ	CC	cc	know	45	n/a	cc_clause	n/a	n/a	n/a	n/a	n/a	n/a	n/a
51	I	i	PRON	PRP	nsubj	have	54	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
52	do	do	AUX	VBP	aux	have	54	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
53	n't	not	PART	RB	neg	have	54	n/a	n/a	n/a	n/a	contraction	n/a	n/a	n/a	n/a
54	have	have	VERB	VB	conj	know	45	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	n/a	n/a
55	any	any	DET	DT	det	cosmetics	56	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
56	cosmetics	cosmetic	NOUN	NNS	dobj	have	54	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
57	except	except	SCONJ	IN	prep	cosmetics	56	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
