#sentence 0
0	My	my	PRON	PRP$	poss	name	2	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
1	family	family	NOUN	NN	compound	name	2	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_animate	n/a
2	name	name	NOUN	NN	nsubj	is	3	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_abstract	n/a
3	is	be	AUX	VBZ	ROOT	is	3	n/a	n/a	be_mv	n/a	n/a	n/a	n/a	n/a	n/a
4	Bin	bin	PROPN	NNP	compound	Rashod	5	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5	Rashod	rashod	PROPN	NNP	attr	is	3	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
6	.	.	PUNCT	.	punct	is	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 1
7	It	it	PRON	PRP	nsubj	's	8	pp_all	pp3_it	n/a	n/a	n/a	n/a	n/a	n/a	n/a
8	's	be	AUX	VBZ	ROOT	's	8	n/a	n/a	be_mv	n/a	contraction	n/a	n/a	n/a	n/a
9	a	a	DET	DT	det	family	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
10	big	big	ADJ	JJ	amod	family	11	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
11	family	family	NOUN	NN	attr	's	8	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_animate	n/a
12	.	.	PUNCT	.	punct	's	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 2
13	They	they	PRON	PRP	nsubj	lives	14	pp_all	pp3	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14	lives	live	VERB	VBZ	ROOT	lives	14	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	existence_verb	n/a
15	in	in	ADP	IN	prep	lives	14	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16	united	united	ADJ	JJ	amod	Emirate	18	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17	Arab	arab	PROPN	NNP	compound	Emirate	18	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
18	Emirate	emirate	PROPN	NNP	pobj	in	15	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
19	's	's	PART	POS	case	Emirate	18	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
20	.	.	PUNCT	.	punct	lives	14	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 3
21	But	but	CCONJ	CC	cc	lives	24	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
22	my	my	PRON	PRP$	poss	father	23	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
23	father	father	NOUN	NN	nsubj	lives	24	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_animate	n/a
24	lives	live	VERB	VBZ	ROOT	lives	24	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	existence_verb	n/a
25	in	in	ADP	IN	prep	lives	24	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
26	united	united	ADJ	JJ	amod	states	27	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
27	states	state	NOUN	NNS	pobj	in	25	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_abstract	n/a
