#sentence 0
0	Keller	keller	PROPN	NNP	nsubj	experienced	2	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
1	has	have	AUX	VBZ	aux	experienced	2	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
2	experienced	experience	VERB	VBN	ROOT	experienced	2	verb	perfect_aspect	n/a	n/a	n/a	n/a	n/a	mental_verb	n/a
3	something	something	PRON	NN	dobj	experienced	2	n/a	pp_indefinite	n/a	n/a	n/a	n/a	n/a	n/a	n/a
4	memorable	memorable	ADJ	JJ	amod	something	3	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5	for	for	ADP	IN	prep	memorable	4	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
6	her	she	PRON	PRP	pobj	for	5	pp_all	pp3	n/a	n/a	n/a	n/a	n/a	n/a	n/a
7	about	about	ADP	IN	prep	something	3	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
8	her	her	PRON	PRP$	poss	learning	10	pp_all	pp3	n/a	n/a	n/a	n/a	n/a	n/a	n/a
9	language	language	NOUN	NN	compound	learning	10	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_abstract	n/a
10	learning	learning	NOUN	NN	pobj	about	7	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
11	.	.	PUNCT	.	punct	experienced	2	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 1
12	I	i	PRON	PRP	nsubj	say	14	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
13	can	can	AUX	MD	aux	say	14	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14	say	say	VERB	VB	ROOT	say	14	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	communication_verb	n/a
15	that	that	SCONJ	IN	mark	has	17	n/a	that_complement_clause	that_verb_clause	n/a	n/a	n/a	n/a	that_verb_clause_nonfactive	n/a
16	human	human	ADJ	JJ	nsubj	has	17	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17	has	have	VERB	VBZ	ccomp	say	14	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	n/a	n/a
18	the	the	DET	DT	det	character	20	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
19	complete	complete	ADJ	JJ	amod	character	20	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
20	character	character	NOUN	NN	dobj	has	17	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
21	of	of	ADP	IN	prep	character	20	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
22	humanity	humanity	NOUN	NN	pobj	of	21	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
23	if	if	SCONJ	IN	mark	are	28	n/a	n/a	n/a	adverbial_subordinator_conditional	n/a	n/a	n/a	n/a	n/a
24	the	the	DET	DT	det	senses	25	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
25	senses	sense	NOUN	NNS	nsubj	are	28	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_cognitive	n/a
26	of	of	ADP	IN	prep	senses	25	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
27	human	human	ADJ	JJ	pobj	of	26	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
28	are	be	AUX	VBP	advcl	has	17	n/a	n/a	be_mv	n/a	n/a	n/a	n/a	n/a	n/a
29	complete	complete	ADJ	JJ	acomp	are	28	n/a	jj_predicative	n/a	n/a	n/a	n/a	n/a	n/a	n/a
30	.	.	PUNCT	.	punct	say	14	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 2
31	By	by	ADP	IN	prep	lose	36	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
32	accident	accident	NOUN	NN	pobj	By	31	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
33	,	,	PUNCT	,	punct	lose	36	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
34	people	people	NOUN	NNS	nsubj	lose	36	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_animate	n/a
35	can	can	AUX	MD	aux	lose	36	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
36	lose	lose	VERB	VB	ROOT	lose	36	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	activity_verb	n/a
37	one	one	NUM	CD	dobj	lose	36	n/a	pp_indefinite	n/a	n/a	n/a	n/a	n/a	n/a	n/a
38	of	of	ADP	IN	prep	one	37	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
39	their	their	PRON	PRP$	poss	sense	40	pp_all	pp3	n/a	n/a	n/a	n/a	n/a	n/a	n/a
40	sense	sense	NOUN	NN	pobj	of	38	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_cognitive	n/a
